id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,issue_d,loan_status
1955,5000,5000,5000, 36 months, 12.42%,167.08,B,5 years,RENT,80000,Nov-2011,Fully Paid
1956,25000,25000,24975, 36 months,  7.51%,777.78,A,10+ years,MORTGAGE,170000,Dec-2011,Fully Paid
1957,18000,18000,18000, 60 months, 18.64%,463.38,E,7 years,RENT,60000,Dec-2011,Fully Paid
1958,2000,2000,2000, 36 months, 13.49%,67.87,C,4 years,RENT,62000,Nov-2011,Fully Paid
1959,2500,2500,2500, 36 months, 15.96%,87.85,C,10+ years,MORTGAGE,98480,Nov-2011,Fully Paid
1960,10000,10000,10000, 36 months, 10.65%,325.74,B,8 years,OWN,35000,Nov-2011,Fully Paid
1961,15600,15600,15600, 60 months, 19.42%,408.29,E,5 years,OWN,55000,Dec-2011,Charged Off
1962,6000,6000,6000, 36 months,  7.90%,187.75,A,6 years,MORTGAGE,92000,Nov-2011,Fully Paid
1963,4500,4500,4500, 36 months, 11.71%,148.85,B,5 years,OWN,26000,Nov-2011,Fully Paid
1964,21600,21600,21600, 36 months, 18.64%,787.85,E,6 years,RENT,92001,Nov-2011,Charged Off
1965,5500,5500,5500, 36 months, 11.71%,181.92,B,< 1 year,RENT,55000,Nov-2011,Fully Paid
1966,4850,4850,4850, 36 months, 14.27%,166.4,C,10+ years,RENT,23000,Nov-2011,Fully Paid
1967,10000,10000,10000, 36 months,  7.51%,311.11,A,5 years,OWN,35000,Dec-2011,Charged Off
1968,15000,15000,15000, 60 months, 15.27%,358.98,C,8 years,RENT,38000,Dec-2011,Charged Off
1969,7000,7000,7000, 36 months,  6.62%,214.93,A,10+ years,RENT,47000,Dec-2011,Fully Paid
1970,25000,25000,24975, 36 months,  6.62%,767.6,A,6 years,RENT,80000,Dec-2011,Fully Paid
1971,10000,10000,10000, 36 months, 11.71%,330.76,B,n/a,RENT,45000,Dec-2011,Fully Paid
1972,25000,25000,25000, 36 months, 13.49%,848.27,C,9 years,RENT,110000,Dec-2011,Fully Paid
1973,9425,9425,9425, 36 months, 13.49%,319.8,C,8 years,RENT,45000,Dec-2011,Fully Paid
1974,5500,5500,5500, 36 months, 12.69%,184.5,B,< 1 year,RENT,20000,Nov-2011,Fully Paid
1975,6400,6400,6400, 36 months, 17.27%,229.04,D,2 years,RENT,55200,Nov-2011,Charged Off
1976,13500,13500,13500, 60 months, 19.03%,350.43,E,5 years,RENT,43200,Dec-2011,Fully Paid
1977,10000,10000,10000, 36 months,  6.62%,307.04,A,3 years,RENT,80004,Dec-2011,Fully Paid
1978,30000,30000,29725, 60 months, 15.96%,728.91,C,10+ years,MORTGAGE,55097.04,Dec-2011,Fully Paid
1979,18000,18000,17950, 36 months,  7.90%,563.23,A,10+ years,MORTGAGE,80000,Dec-2011,Charged Off
1980,8575,8575,8325, 36 months, 10.65%,279.32,B,6 years,MORTGAGE,35000,Nov-2011,Fully Paid
1981,18000,18000,18000, 36 months, 14.65%,620.9,C,6 years,RENT,42000,Dec-2011,Fully Paid
1982,18000,18000,18000, 60 months, 19.42%,471.1,E,3 years,RENT,36000,Dec-2011,Fully Paid
1983,25000,25000,25000, 60 months, 16.77%,618.23,D,10+ years,MORTGAGE,55000,Dec-2011,Charged Off
1984,15000,15000,14950, 60 months, 15.96%,364.46,C,10+ years,RENT,58000,Dec-2011,Fully Paid
1985,3000,3000,3000, 36 months, 12.42%,100.25,B,7 years,RENT,30000,Nov-2011,Fully Paid
1986,30000,30000,29984.9647657651, 60 months, 13.49%,690.15,C,10+ years,MORTGAGE,189996,Dec-2011,Fully Paid
1987,3600,3600,3600, 36 months, 15.27%,125.28,C,9 years,RENT,50000,Nov-2011,Fully Paid
1988,9600,9600,9600, 60 months, 12.69%,216.91,B,8 years,MORTGAGE,42336,Dec-2011,Fully Paid
1989,4500,4500,4475, 36 months, 12.42%,150.37,B,10+ years,RENT,24000,Nov-2011,Fully Paid
1990,5000,5000,5000, 36 months, 10.65%,162.87,B,10+ years,MORTGAGE,130000,Dec-2011,Fully Paid
1991,35000,35000,34200, 36 months,  7.90%,1095.16,A,10+ years,MORTGAGE,96000,Dec-2011,Fully Paid
1992,19500,19500,19500, 60 months, 12.42%,437.92,B,10+ years,RENT,76500,Dec-2011,Fully Paid
1993,4200,4200,4175, 36 months,  8.90%,133.37,A,3 years,MORTGAGE,33600,Nov-2011,Fully Paid
1994,10000,10000,10000, 36 months,  9.91%,322.25,B,n/a,MORTGAGE,37200,Dec-2011,Fully Paid
1995,5250,5250,5250, 36 months, 15.27%,182.69,C,8 years,RENT,48000,Nov-2011,Fully Paid
1996,3000,3000,3000, 36 months, 10.65%,97.72,B,n/a,RENT,22668,Nov-2011,Fully Paid
1997,11000,11000,10750, 36 months,  9.91%,354.48,B,10+ years,MORTGAGE,65000,Dec-2011,Fully Paid
1998,24000,24000,23975, 60 months, 10.65%,517.64,B,7 years,MORTGAGE,200000,Dec-2011,Fully Paid
1999,2000,2000,2000, 36 months, 16.29%,70.61,D,1 year,RENT,30972,Nov-2011,Charged Off
2000,35000,35000,34975, 36 months, 10.65%,1140.07,B,3 years,MORTGAGE,112800,Dec-2011,Fully Paid
2001,12700,12700,12700, 36 months, 11.71%,420.07,B,5 years,RENT,60000,Dec-2011,Charged Off
2002,20000,20000,20000, 36 months, 15.27%,695.96,C,10+ years,RENT,85000,Nov-2011,Fully Paid
2003,7000,7000,6650, 36 months, 13.49%,237.52,C,6 years,RENT,83000,Nov-2011,Fully Paid
2004,12000,12000,11750, 60 months, 12.42%,269.49,B,5 years,RENT,52000,Dec-2011,Fully Paid
2005,5000,5000,5000, 36 months, 13.49%,169.66,C,10+ years,RENT,60000,Nov-2011,Fully Paid
2006,6600,6600,6600, 60 months, 19.42%,172.74,E,3 years,RENT,72000,Dec-2011,Charged Off
2007,18000,18000,18000, 60 months, 19.42%,471.1,E,10+ years,MORTGAGE,180000,Dec-2011,Fully Paid
2008,25475,25475,25450, 36 months, 16.29%,899.28,D,7 years,MORTGAGE,52800,Dec-2011,Fully Paid
2009,22250,22250,22250, 60 months, 21.28%,605.45,F,2 years,OWN,56000,Dec-2011,Charged Off
2010,11000,11000,10750, 36 months,  8.90%,349.29,A,4 years,MORTGAGE,45000,Nov-2011,Fully Paid
2011,8000,8000,8000, 36 months, 10.65%,260.59,B,4 years,RENT,36000,Nov-2011,Fully Paid
2012,6000,6000,5975, 36 months,  7.90%,187.75,A,5 years,MORTGAGE,52000,Dec-2011,Fully Paid
2013,10000,10000,10000, 36 months, 11.71%,330.76,B,10+ years,RENT,52000,Nov-2011,Fully Paid
2014,24000,24000,24000, 60 months, 18.64%,617.83,E,4 years,OWN,125000,Dec-2011,Charged Off
2015,23000,23000,22975, 60 months, 12.69%,519.68,B,10+ years,MORTGAGE,80000,Dec-2011,Fully Paid
2016,12000,12000,12000, 36 months, 16.77%,426.47,D,5 years,RENT,68000,Nov-2011,Fully Paid
2017,18000,18000,18000, 60 months, 18.25%,459.54,D,10+ years,MORTGAGE,63000,Dec-2011,Fully Paid
2018,20000,20000,19975, 60 months, 17.58%,503.32,D,7 years,RENT,48000,Dec-2011,Fully Paid
2019,14850,14850,14850, 36 months,  8.90%,471.54,A,8 years,RENT,31500,Dec-2011,Fully Paid
2020,15000,15000,14750, 60 months, 18.25%,382.95,D,10+ years,MORTGAGE,65000,Dec-2011,Charged Off
2021,12650,12650,12400, 36 months,  8.90%,401.68,A,10+ years,MORTGAGE,87504,Dec-2011,Fully Paid
2022,17500,17500,17500, 36 months, 13.49%,593.79,C,5 years,RENT,58000,Nov-2011,Fully Paid
2023,21000,21000,20975, 60 months, 16.77%,519.32,D,10+ years,RENT,53000,Dec-2011,Fully Paid
2024,15000,15000,14900, 60 months, 15.96%,364.46,C,6 years,MORTGAGE,115000,Dec-2011,Fully Paid
2025,15000,15000,14975, 60 months, 17.27%,374.97,D,10+ years,RENT,41000,Dec-2011,Fully Paid
2026,9500,9500,9375, 36 months,  6.03%,289.14,A,10+ years,MORTGAGE,35000,Nov-2011,Fully Paid
2027,13000,13000,12975, 60 months, 17.27%,324.98,D,7 years,RENT,49920,Dec-2011,Fully Paid
2028,12000,12000,11925, 60 months, 14.27%,280.91,C,10+ years,RENT,57500,Dec-2011,Charged Off
2029,8000,8000,8000, 36 months,  7.90%,250.33,A,5 years,RENT,80000,Nov-2011,Fully Paid
2030,6400,6400,6375, 60 months, 19.42%,167.51,E,3 years,RENT,21996,Dec-2011,Fully Paid
2031,10000,10000,9725, 36 months,  8.90%,317.54,A,8 years,RENT,60000,Dec-2011,Fully Paid
2032,12000,12000,12000, 36 months, 14.27%,411.71,C,6 years,RENT,55000,Nov-2011,Fully Paid
2033,4125,4125,4125, 36 months, 11.71%,136.44,B,< 1 year,RENT,25000,Dec-2011,Fully Paid
2034,7000,7000,7000, 36 months,  6.00%,217.88,B,2 years,RENT,75000,Nov-2011,Fully Paid
2035,6000,6000,6000, 36 months,  8.90%,190.52,A,< 1 year,OWN,37000,Nov-2011,Fully Paid
2036,14300,14300,14300, 60 months, 11.71%,316.01,B,10+ years,RENT,30000,Dec-2011,Fully Paid
2037,33000,33000,33000, 36 months, 18.64%,1203.66,E,< 1 year,MORTGAGE,115000,Dec-2011,Charged Off
2038,17625,17625,17625, 60 months, 17.58%,443.55,D,10+ years,RENT,43000,Dec-2011,Fully Paid
2039,6000,6000,6000, 36 months,  6.03%,182.62,A,5 years,MORTGAGE,59000,Nov-2011,Fully Paid
2040,10000,10000,9725, 36 months, 16.77%,355.39,D,10+ years,MORTGAGE,40000,Nov-2011,Charged Off
2041,1500,1500,1500, 36 months, 12.42%,50.13,B,< 1 year,RENT,80000,Nov-2011,Fully Paid
2042,13200,13200,13200, 36 months, 11.71%,436.61,B,5 years,RENT,31500,Nov-2011,Fully Paid
2043,25000,25000,25000, 60 months, 19.03%,648.93,E,7 years,MORTGAGE,68000,Dec-2011,Fully Paid
2044,6000,6000,6000, 36 months,  8.90%,190.52,A,1 year,OWN,24000,Nov-2011,Fully Paid
2045,5150,5150,5150, 36 months,  6.62%,158.13,A,2 years,MORTGAGE,28800,Nov-2011,Fully Paid
2046,5000,5000,4750, 36 months, 11.71%,165.38,B,2 years,RENT,45500,Nov-2011,Fully Paid
2047,21625,21625,21350, 60 months, 12.69%,488.62,B,10+ years,RENT,54000,Dec-2011,Fully Paid
2048,18000,18000,17975, 36 months,  7.90%,563.23,A,4 years,RENT,50000,Dec-2011,Charged Off
2049,5000,5000,5000, 60 months, 11.71%,110.5,B,5 years,MORTGAGE,84000,Nov-2011,Fully Paid
2050,3000,3000,3000, 36 months, 11.71%,99.23,B,7 years,MORTGAGE,49152,Dec-2011,Fully Paid
2051,7500,7500,7500, 36 months, 17.58%,269.57,D,10+ years,RENT,38400,Nov-2011,Fully Paid
2052,5000,5000,5000, 36 months, 14.65%,172.48,C,< 1 year,OWN,75000,Nov-2011,Fully Paid
2053,15000,15000,15000, 60 months, 12.69%,338.93,B,5 years,RENT,60000,Dec-2011,Charged Off
2054,12000,12000,12000, 36 months, 10.65%,390.88,B,2 years,RENT,42000,Nov-2011,Fully Paid
2055,14000,14000,13975, 36 months,  8.90%,444.55,A,2 years,MORTGAGE,31500,Dec-2011,Fully Paid
2056,10200,10200,10200, 36 months,  6.62%,313.18,A,3 years,MORTGAGE,64000,Dec-2011,Fully Paid
2057,14000,14000,14000, 60 months,  8.90%,289.94,A,1 year,MORTGAGE,68124,Dec-2011,Fully Paid
2058,15000,15000,15000, 36 months, 18.64%,547.12,E,1 year,OWN,48000,Dec-2011,Fully Paid
2059,2700,2700,2700, 36 months, 14.27%,92.64,C,3 years,RENT,24000,Nov-2011,Fully Paid
2060,16000,16000,15975, 60 months, 18.64%,411.89,E,< 1 year,RENT,55000,Dec-2011,Fully Paid
2061,18000,18000,17750, 36 months, 17.58%,646.96,D,3 years,MORTGAGE,85500,Nov-2011,Fully Paid
2062,12000,12000,12000, 60 months, 12.42%,269.49,B,10+ years,RENT,57000,Nov-2011,Fully Paid
2063,7500,7500,7500, 36 months, 12.69%,251.59,B,9 years,RENT,40000,Nov-2011,Charged Off
2064,1800,1800,1800, 36 months,  7.51%,56,A,10+ years,MORTGAGE,90000,Nov-2011,Fully Paid
2065,12000,12000,12000, 36 months, 11.71%,396.92,B,10+ years,RENT,120000,Dec-2011,Fully Paid
2066,8000,8000,8000, 60 months, 19.03%,207.66,E,10+ years,RENT,108000,Dec-2011,Charged Off
2067,6250,6250,6200, 36 months,  7.90%,195.57,A,6 years,RENT,21000,Nov-2011,Fully Paid
2068,11000,11000,11000, 36 months, 13.49%,373.24,C,6 years,RENT,108000,Nov-2011,Fully Paid
2069,20000,20000,20000, 36 months, 12.69%,670.9,B,8 years,RENT,75000,Dec-2011,Fully Paid
2070,20000,20000,19975, 60 months, 19.91%,528.88,E,1 year,RENT,41600,Dec-2011,Charged Off
2071,3775,3775,3775, 36 months, 15.27%,131.37,C,1 year,OWN,22300,Nov-2011,Fully Paid
2072,6000,6000,6000, 36 months,  6.03%,182.62,A,10+ years,MORTGAGE,110000,Nov-2011,Fully Paid
2073,15000,15000,15000, 36 months, 13.49%,508.96,C,8 years,MORTGAGE,42000,Nov-2011,Fully Paid
2074,16750,16750,16750, 60 months, 12.42%,376.16,B,5 years,MORTGAGE,42000,Dec-2011,Fully Paid
2075,7750,7750,7750, 36 months,  7.51%,241.11,A,10+ years,MORTGAGE,90000,Dec-2011,Fully Paid
2076,7000,7000,7000, 36 months, 14.27%,240.17,C,4 years,RENT,65000,Nov-2011,Fully Paid
2077,9800,9800,9800, 36 months, 12.69%,328.74,B,10+ years,MORTGAGE,88000,Dec-2011,Fully Paid
2078,25000,25000,25000, 36 months,  7.90%,782.26,A,5 years,MORTGAGE,90000,Dec-2011,Fully Paid
2079,4000,4000,4000, 36 months, 11.71%,132.31,B,6 years,RENT,32993.73,Nov-2011,Charged Off
2080,13200,13200,13200, 60 months, 17.58%,332.19,D,9 years,MORTGAGE,80000,Dec-2011,Fully Paid
2081,12000,12000,12000, 36 months,  6.03%,365.23,A,9 years,RENT,50000,Nov-2011,Fully Paid
2082,21575,21575,21550, 60 months, 23.91%,619.55,G,10+ years,RENT,54480,Dec-2011,Fully Paid
2083,3300,3300,3300, 36 months, 14.65%,113.84,C,< 1 year,RENT,66000,Dec-2011,Fully Paid
2084,5400,5400,5400, 36 months, 15.27%,187.91,C,5 years,RENT,112000,Nov-2011,Fully Paid
2085,12000,12000,12000, 36 months, 12.42%,400.99,B,5 years,RENT,85000,Nov-2011,Fully Paid
2086,16000,16000,15975, 60 months, 15.27%,382.92,C,8 years,MORTGAGE,45200,Dec-2011,Fully Paid
2087,16250,16250,16250, 36 months, 12.42%,543,B,5 years,RENT,53000,Dec-2011,Charged Off
2088,12000,12000,12000, 36 months, 15.27%,417.58,C,3 years,MORTGAGE,60000,Nov-2011,Fully Paid
2089,6000,6000,6000, 36 months,  8.90%,190.52,A,3 years,RENT,82000,Nov-2011,Fully Paid
2090,10000,10000,10000, 36 months,  7.51%,311.11,A,< 1 year,RENT,50000,Dec-2011,Fully Paid
2091,20000,20000,19975, 60 months, 12.69%,451.9,B,2 years,RENT,80000,Dec-2011,Fully Paid
2092,12000,12000,12000, 36 months, 12.69%,402.54,B,2 years,RENT,35000,Nov-2011,Fully Paid
2093,13200,13200,13200, 36 months, 12.42%,441.09,B,2 years,RENT,40000,Nov-2011,Fully Paid
2094,11625,11625,11625, 60 months, 19.03%,301.76,E,7 years,RENT,32000,Dec-2011,Fully Paid
2095,15000,15000,15000, 36 months, 13.49%,508.96,C,4 years,MORTGAGE,100000,Nov-2011,Fully Paid
2096,18000,18000,18000, 36 months, 13.49%,610.75,C,2 years,MORTGAGE,60000,Dec-2011,Fully Paid
2097,8300,8300,8300, 36 months,  8.90%,263.56,A,< 1 year,RENT,30000,Dec-2011,Charged Off
2098,7000,7000,7000, 36 months,  9.91%,225.58,B,n/a,RENT,22776,Nov-2011,Charged Off
2099,7000,7000,7000, 36 months, 15.27%,243.59,C,4 years,RENT,50000,Dec-2011,Fully Paid
2100,35000,35000,34987.2710055789, 60 months, 19.91%,925.54,E,7 years,MORTGAGE,175000,Dec-2011,Charged Off
2101,18000,18000,18000, 60 months, 17.27%,449.97,D,7 years,RENT,42000,Dec-2011,Charged Off
2102,10800,10800,10800, 36 months,  6.03%,328.71,A,5 years,OWN,45000,Nov-2011,Fully Paid
2103,20000,20000,20000, 36 months,  9.91%,644.5,B,< 1 year,RENT,58000,Dec-2011,Fully Paid
2104,10000,10000,10000, 36 months, 12.42%,334.16,B,2 years,RENT,36000,Dec-2011,Fully Paid
2105,18000,18000,18000, 36 months, 15.27%,626.36,C,10+ years,RENT,82570,Nov-2011,Fully Paid
2106,10000,10000,10000, 60 months, 13.49%,230.05,C,10+ years,MORTGAGE,60000,Dec-2011,Fully Paid
2107,7200,7200,7200, 36 months, 12.42%,240.59,B,6 years,RENT,49000,Dec-2011,Fully Paid
2108,5000,5000,5000, 36 months,  7.90%,156.46,A,5 years,OWN,21600,Nov-2011,Fully Paid
2109,25000,25000,25000, 60 months, 17.58%,629.14,D,3 years,RENT,60000,Dec-2011,Charged Off
2110,8375,8375,8375, 36 months,  7.51%,260.56,A,10+ years,MORTGAGE,50400,Dec-2011,Fully Paid
2111,30000,30000,29700, 60 months, 20.89%,809.75,F,5 years,MORTGAGE,100000,Dec-2011,Charged Off
2112,19075,19075,19050, 60 months, 20.89%,514.87,F,10+ years,RENT,48000,Dec-2011,Fully Paid
2113,1200,1200,1200, 36 months, 12.42%,40.1,B,9 years,RENT,29000,Nov-2011,Fully Paid
2114,15000,15000,15000, 60 months, 17.27%,374.97,D,10+ years,MORTGAGE,70666.08,Dec-2011,Fully Paid
2115,3000,3000,3000, 36 months, 12.42%,100.25,B,5 years,RENT,75500,Nov-2011,Fully Paid
2116,35000,35000,34961.8468856801, 60 months, 18.64%,901.01,E,10+ years,RENT,85602,Dec-2011,Charged Off
2117,8000,8000,8000, 36 months,  7.90%,250.33,A,10+ years,MORTGAGE,67200,Nov-2011,Fully Paid
2118,16000,16000,15225, 36 months,  7.90%,500.65,A,4 years,MORTGAGE,117996,Nov-2011,Fully Paid
2119,10000,10000,9975, 36 months, 10.65%,325.74,B,8 years,RENT,39870,Nov-2011,Fully Paid
2120,27050,27050,27025, 36 months, 13.49%,917.82,C,4 years,RENT,60000,Dec-2011,Fully Paid
2121,8000,8000,8000, 36 months, 18.25%,290.23,D,< 1 year,RENT,35000,Nov-2011,Fully Paid
2122,7500,7500,7250, 36 months, 16.29%,264.76,D,3 years,RENT,48000,Nov-2011,Fully Paid
2123,12000,12000,12000, 36 months, 16.29%,423.61,D,5 years,MORTGAGE,105000,Nov-2011,Fully Paid
2124,8500,8500,8500, 36 months,  8.90%,269.91,A,< 1 year,RENT,27120,Dec-2011,Fully Paid
2125,12000,12000,11925, 60 months, 15.27%,287.19,C,10+ years,MORTGAGE,54000,Dec-2011,Charged Off
2126,10000,10000,9750, 36 months, 11.71%,330.76,B,2 years,RENT,60000,Nov-2011,Fully Paid
2127,15000,15000,14975, 60 months, 18.25%,382.95,D,4 years,OWN,57960,Dec-2011,Fully Paid
2128,15000,15000,15000, 36 months, 14.27%,514.64,C,6 years,RENT,40000,Nov-2011,Fully Paid
2129,10000,10000,10000, 36 months, 16.77%,355.39,D,9 years,MORTGAGE,77000,Nov-2011,Fully Paid
2130,35000,35000,34975, 60 months, 19.03%,908.5,E,10+ years,MORTGAGE,150000,Dec-2011,Fully Paid
2131,12000,12000,11750, 36 months,  9.91%,386.7,B,4 years,MORTGAGE,75000,Nov-2011,Fully Paid
2132,35000,35000,35000, 60 months, 19.42%,916.03,E,10+ years,MORTGAGE,76519.82,Dec-2011,Fully Paid
2133,6800,6800,6800, 36 months, 20.30%,253.76,E,7 years,RENT,80000,Nov-2011,Fully Paid
2134,30000,30000,30000, 36 months, 17.27%,1073.62,D,< 1 year,RENT,171600,Dec-2011,Fully Paid
2135,12000,12000,12000, 36 months,  7.51%,373.33,A,< 1 year,RENT,45204,Dec-2011,Fully Paid
2136,18725,18725,18450, 60 months, 17.27%,468.09,D,9 years,MORTGAGE,52000,Dec-2011,Charged Off
2137,13000,13000,13000, 60 months, 15.27%,311.12,C,< 1 year,RENT,40000,Dec-2011,Fully Paid
2138,18000,18000,18000, 36 months, 12.42%,601.48,B,10+ years,MORTGAGE,170000,Nov-2011,Fully Paid
2139,12000,12000,12000, 36 months, 12.42%,400.99,B,5 years,RENT,62400,Nov-2011,Fully Paid
2140,16500,16500,16475, 60 months, 11.71%,364.62,B,5 years,MORTGAGE,33000,Dec-2011,Charged Off
2141,8000,8000,8000, 60 months, 21.67%,219.46,F,4 years,RENT,45000,Dec-2011,Fully Paid
2142,35000,35000,35000, 60 months, 19.42%,916.03,E,10+ years,OWN,137000,Dec-2011,Fully Paid
2143,18000,18000,18000, 36 months, 11.71%,595.37,B,2 years,MORTGAGE,52000,Dec-2011,Fully Paid
2144,20000,20000,20000, 36 months, 12.69%,670.9,B,10+ years,MORTGAGE,60000,Nov-2011,Fully Paid
2145,12000,12000,11950, 36 months,  7.51%,373.33,A,10+ years,MORTGAGE,350000,Dec-2011,Fully Paid
2146,12000,12000,12000, 36 months,  7.51%,373.33,A,8 years,MORTGAGE,74000,Dec-2011,Fully Paid
2147,1000,1000,1000, 36 months,  9.91%,32.23,B,10+ years,RENT,74000,Nov-2011,Fully Paid
2148,20000,20000,19750, 36 months, 12.69%,670.9,B,5 years,RENT,72000,Dec-2011,Fully Paid
2149,24000,24000,24000, 36 months, 16.29%,847.21,D,4 years,RENT,48000,Dec-2011,Fully Paid
2150,15000,15000,15000, 60 months, 13.49%,345.08,C,10+ years,MORTGAGE,54000,Dec-2011,Fully Paid
2151,12000,12000,12000, 36 months, 11.71%,396.92,B,8 years,RENT,34000,Nov-2011,Fully Paid
2152,17000,17000,17000, 36 months, 12.42%,568.06,B,6 years,MORTGAGE,50000,Dec-2011,Fully Paid
2153,12000,12000,11750, 36 months, 12.42%,400.99,B,6 years,MORTGAGE,77000,Nov-2011,Fully Paid
2154,20000,20000,20000, 60 months, 21.28%,544.23,F,10+ years,RENT,165000,Dec-2011,Fully Paid
2155,24000,24000,23975, 36 months, 12.69%,805.08,B,1 year,RENT,100450,Dec-2011,Fully Paid
2156,7500,7500,7500, 36 months,  6.62%,230.28,A,9 years,MORTGAGE,47000,Dec-2011,Fully Paid
2157,20000,20000,19950, 60 months, 14.65%,472.14,C,5 years,RENT,48000,Dec-2011,Fully Paid
2158,7000,7000,7000, 60 months, 15.96%,170.08,C,6 years,MORTGAGE,130500,Dec-2011,Fully Paid
2159,12800,12800,12800, 60 months, 17.58%,322.12,D,2 years,RENT,99000,Dec-2011,Fully Paid
2160,3000,3000,3000, 36 months,  6.03%,91.31,A,10+ years,MORTGAGE,50000,Nov-2011,Fully Paid
2161,10000,10000,10000, 36 months, 12.42%,334.16,B,3 years,RENT,65000,Nov-2011,Fully Paid
2162,8400,8400,8125, 60 months,  8.90%,173.97,A,4 years,MORTGAGE,65508,Nov-2011,Fully Paid
2163,15000,15000,15000, 36 months,  6.03%,456.54,A,4 years,OWN,53481.36,Nov-2011,Fully Paid
2164,30000,30000,30000, 60 months, 22.06%,829.6,F,5 years,MORTGAGE,80000,Dec-2011,Fully Paid
2165,12000,12000,12000, 36 months,  7.51%,373.33,A,10+ years,MORTGAGE,109000,Dec-2011,Fully Paid
2166,11125,11125,11125, 36 months, 13.49%,377.48,C,4 years,MORTGAGE,75000,Nov-2011,Fully Paid
2167,20000,20000,20000, 60 months, 14.27%,468.17,C,4 years,MORTGAGE,40000,Dec-2011,Fully Paid
2168,3525,3525,3525, 36 months,  6.62%,108.24,A,2 years,RENT,26000,Nov-2011,Fully Paid
2169,3000,3000,3000, 36 months,  7.51%,93.34,A,2 years,RENT,64000,Nov-2011,Fully Paid
2170,19800,19800,19800, 60 months, 21.67%,543.15,F,10+ years,OWN,170000,Dec-2011,Fully Paid
2171,10000,10000,10000, 36 months, 10.65%,325.74,B,10+ years,RENT,40000,Nov-2011,Fully Paid
2172,5000,5000,5000, 36 months,  9.91%,161.13,B,4 years,MORTGAGE,101000,Nov-2011,Fully Paid
2173,3000,3000,3000, 36 months, 12.69%,100.64,B,10+ years,RENT,105000,Dec-2011,Fully Paid
2174,11200,11200,11200, 36 months, 14.27%,384.26,C,6 years,MORTGAGE,50000,Nov-2011,Fully Paid
2175,4800,4800,4800, 36 months,  7.90%,150.2,A,1 year,RENT,60000,Nov-2011,Fully Paid
2176,6000,6000,6000, 36 months, 12.42%,200.5,B,6 years,RENT,37500,Nov-2011,Fully Paid
2177,3500,3500,3500, 36 months,  9.91%,112.79,B,10+ years,RENT,39000,Nov-2011,Fully Paid
2178,13350,13350,13350, 60 months, 17.27%,333.73,D,7 years,OWN,55000,Dec-2011,Fully Paid
2179,15000,15000,15000, 36 months, 11.71%,496.14,B,10+ years,RENT,33800,Nov-2011,Fully Paid
2180,20000,20000,19925, 60 months, 12.69%,451.9,B,7 years,RENT,40000,Dec-2011,Fully Paid
2181,25000,25000,25000, 36 months,  7.90%,782.26,A,8 years,OWN,84000,Dec-2011,Fully Paid
2182,5600,5600,5600, 36 months,  6.03%,170.44,A,6 years,RENT,49000,Nov-2011,Fully Paid
2183,25000,25000,25000, 60 months, 17.27%,624.95,D,10+ years,RENT,50400,Dec-2011,Fully Paid
2184,16000,16000,15975, 36 months, 13.49%,542.89,C,6 years,MORTGAGE,50000,Dec-2011,Fully Paid
2185,24000,24000,24000, 36 months,  7.51%,746.66,A,9 years,MORTGAGE,75000,Dec-2011,Fully Paid
2186,14000,14000,14000, 60 months, 13.49%,322.07,C,10+ years,MORTGAGE,67000,Dec-2011,Fully Paid
2187,2400,2400,2400, 36 months, 17.27%,85.89,D,5 years,RENT,13288,Nov-2011,Fully Paid
2188,11500,11500,11475, 36 months,  7.51%,357.78,A,< 1 year,RENT,57000,Dec-2011,Fully Paid
2189,2100,2100,2100, 36 months, 14.65%,72.44,C,5 years,RENT,60000,Nov-2011,Fully Paid
2190,6000,6000,6000, 36 months,  7.90%,187.75,A,n/a,MORTGAGE,75000,Nov-2011,Fully Paid
2191,14000,14000,14000, 60 months, 13.49%,322.07,C,5 years,OWN,65500,Dec-2011,Fully Paid
2192,12800,12800,12800, 60 months, 13.49%,294.47,C,4 years,RENT,45000,Dec-2011,Fully Paid
2193,8000,8000,8000, 36 months,  7.51%,248.89,A,2 years,RENT,42000,Nov-2011,Charged Off
2194,12400,12400,12400, 60 months, 21.28%,337.42,F,7 years,RENT,50000,Dec-2011,Fully Paid
2195,15000,15000,15000, 36 months, 17.58%,539.14,D,7 years,OWN,89000,Nov-2011,Fully Paid
2196,7200,7200,7175, 36 months,  8.90%,228.63,A,4 years,RENT,60000,Nov-2011,Fully Paid
2197,8000,8000,8000, 36 months,  7.90%,250.33,A,< 1 year,RENT,72000,Nov-2011,Fully Paid
2198,10000,10000,10000, 36 months,  9.91%,322.25,B,6 years,MORTGAGE,30000,Dec-2011,Fully Paid
2199,21200,21200,21200, 36 months, 12.42%,708.41,B,10+ years,MORTGAGE,60000,Dec-2011,Charged Off
2200,9300,9300,9300, 60 months, 14.27%,217.7,C,10+ years,MORTGAGE,75000,Dec-2011,Fully Paid
